value,meterid,id,date,localacquisitiontime
15.384,132608,10215342,2012-03-31,07:15:00
15.143,132608,10215343,2012-03-31,07:30:00
15.426,132608,10215344,2012-03-31,07:45:00
15.059,132608,10215345,2012-03-31,08:00:00
15.544,132608,10215346,2012-03-31,08:15:00
14.878,132608,10215347,2012-03-31,08:30:00
15.662,132608,10215348,2012-03-31,08:45:00
15.332,132608,10215349,2012-03-31,09:00:00
15.89,132608,10215350,2012-03-31,09:15:00
14.853,132608,10215351,2012-03-31,09:30:00
19.176,132608,10215352,2012-03-31,09:45:00
36.172,132608,10215353,2012-03-31,10:00:00
34.408,132608,10215354,2012-03-31,10:15:00
36.201,132608,10215355,2012-03-31,10:30:00
33.697,132608,10215356,2012-03-31,10:45:00
34.679,132608,10215357,2012-03-31,11:00:00
33.164,132608,10215358,2012-03-31,11:15:00
31.351,132608,10215359,2012-03-31,11:30:00
30.825,132608,10215360,2012-03-31,11:45:00
30.178,132608,10215361,2012-03-31,12:00:00
30.866,132608,10215362,2012-03-31,12:15:00
30.088,132608,10215363,2012-03-31,12:30:00
31.118,132608,10215364,2012-03-31,12:45:00
29.807,132608,10215365,2012-03-31,13:00:00
30.424,132608,10215366,2012-03-31,13:15:00
30.709,132608,10215367,2012-03-31,13:30:00
29.488,132608,10215368,2012-03-31,13:45:00
30.875,132608,10215369,2012-03-31,14:00:00
30.073,132608,10215370,2012-03-31,14:15:00
30.78,132608,10215371,2012-03-31,14:30:00
30.55,132608,10215372,2012-03-31,14:45:00
30.565,132608,10215373,2012-03-31,15:00:00
29.985,132608,10215374,2012-03-31,15:15:00
30.444,132608,10215375,2012-03-31,15:30:00
30.856,132608,10215376,2012-03-31,15:45:00
30.292,132608,10215377,2012-03-31,16:00:00
30.403,132608,10215378,2012-03-31,16:15:00
30.475,132608,10215379,2012-03-31,16:30:00
30.662,132608,10215380,2012-03-31,16:45:00
15.394,132608,10215381,2012-03-31,17:00:00
12.524,132608,10215382,2012-03-31,17:15:00
13.077,132608,10215383,2012-03-31,17:30:00
12.58,132608,10215384,2012-03-31,17:45:00
13.125,132608,10215385,2012-03-31,18:00:00
12.04,132608,10215386,2012-03-31,18:15:00
12.906,132608,10215387,2012-03-31,18:30:00
10.678,132608,10215388,2012-03-31,18:45:00
10.076,132608,10215389,2012-03-31,19:00:00
26.703,132608,10215390,2012-03-31,19:15:00
31.588,132608,10215391,2012-03-31,19:30:00
31.129,132608,10215392,2012-03-31,19:45:00
29.463,132608,10215393,2012-03-31,20:00:00
28.927,132608,10215394,2012-03-31,20:15:00
29.344,132608,10215395,2012-03-31,20:30:00
28.168,132608,10215396,2012-03-31,20:45:00
29.96,132608,10215397,2012-03-31,21:00:00
28.44,132608,10215398,2012-03-31,21:15:00
26.101,132608,10215399,2012-03-31,21:30:00
11.304,132608,10215400,2012-03-31,21:45:00
11.439,132608,10215401,2012-03-31,22:00:00
11.42,132608,10215402,2012-03-31,22:15:00
11.296,132608,10215403,2012-03-31,22:30:00
11.4,132608,10215404,2012-03-31,22:45:00
10.168,132608,10215405,2012-03-31,23:00:00
11.533,132608,10215406,2012-03-31,23:15:00
10.637,132608,10215407,2012-03-31,23:30:00
31.807,132608,10215408,2012-03-31,23:45:00
